ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AAPL,2023-01-03,125.65763854980469,122.95542593922711,124.3748016357422,1.0,-1.0,False
AAPL,2023-01-04,124.3250732421875,125.63266762692182,125.65763854980467,-1.0,-1.0,True
AAPL,2023-01-05,128.89950561523438,124.68099244045152,124.3250732421875,1.0,1.0,True
AAPL,2023-01-06,129.42657470703125,129.5652230002015,128.89950561523438,1.0,1.0,True
AAPL,2023-01-09,130.0033416748047,129.4172016806442,129.42657470703125,1.0,-1.0,False
AAPL,2023-01-10,132.74801635742188,131.01531984901703,130.0033416748047,1.0,1.0,True
AAPL,2023-01-11,132.66845703125,132.99504143420927,132.74801635742188,-1.0,1.0,False
AAPL,2023-01-12,134.0109405517578,132.4847700841201,132.66845703125,1.0,-1.0,False
AAPL,2023-01-13,135.18438720703125,133.63345902987749,134.0109405517578,1.0,-1.0,False
AAPL,2023-01-17,134.4584503173828,135.64918280790152,135.18438720703125,-1.0,1.0,False
AAPL,2023-01-18,134.5181121826172,134.39091340536925,134.4584503173828,1.0,-1.0,False
AAPL,2023-01-19,137.10365295410156,134.79633346156697,134.5181121826172,1.0,1.0,True
AAPL,2023-01-20,140.32565307617188,137.61580944883463,137.10365295410156,1.0,1.0,True
AAPL,2023-01-23,141.73776245117188,141.16515384908053,140.32565307617188,1.0,1.0,True
AAPL,2023-01-24,141.0714874267578,142.0552299998635,141.73776245117188,-1.0,1.0,False
AAPL,2023-01-25,143.15982055664062,141.582086146027,141.0714874267578,1.0,1.0,True
AAPL,2023-01-26,145.11883544921875,142.7505698112418,143.15982055664062,1.0,-1.0,False
AAPL,2023-01-27,142.20513916015625,145.24749192944,145.11883544921875,-1.0,1.0,False
AAPL,2023-01-30,143.4879608154297,140.91833356578718,142.20513916015625,1.0,-1.0,False
AAPL,2023-01-31,144.6216278076172,143.63631332923796,143.4879608154297,1.0,1.0,True
AAPL,2023-02-01,149.981689453125,145.41912689913806,144.6216278076172,1.0,1.0,True
AAPL,2023-02-02,153.64122009277344,150.29934938866063,149.981689453125,1.0,1.0,True
AAPL,2023-02-03,150.88661193847656,152.16191696352325,153.64122009277344,-1.0,-1.0,True
AAPL,2023-02-06,153.79037475585938,150.4913007600453,150.88661193847656,1.0,-1.0,False
AAPL,2023-02-07,151.0755615234375,154.32363374597116,153.79037475585938,-1.0,1.0,False
AAPL,2023-02-08,150.03140258789062,150.90027398582606,151.0755615234375,-1.0,-1.0,True
AAPL,2023-02-09,150.3998870849609,149.9738303321683,150.03140258789062,1.0,-1.0,False
