ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AAPL,2023-01-03,125.65763854980469,124.0633830626539,124.3748016357422,1.0,-1.0,False
AAPL,2023-01-04,124.3250732421875,126.15933390025019,125.65763854980467,-1.0,1.0,False
AAPL,2023-01-05,128.89950561523438,125.27739237621427,124.3250732421875,1.0,1.0,True
AAPL,2023-01-06,129.42657470703125,128.80386751616606,128.89950561523438,1.0,-1.0,False
AAPL,2023-01-09,130.0033416748047,129.24430598732215,129.42657470703125,1.0,-1.0,False
AAPL,2023-01-10,132.74801635742188,130.85803464572018,130.0033416748047,1.0,1.0,True
AAPL,2023-01-11,132.66845703125,133.64904863302218,132.74801635742188,-1.0,1.0,False
AAPL,2023-01-12,134.0109405517578,132.13893664549687,132.66845703125,1.0,-1.0,False
AAPL,2023-01-13,135.18438720703125,133.9070209064139,134.0109405517578,1.0,-1.0,False
AAPL,2023-01-17,134.4584503173828,135.646362641819,135.18438720703125,-1.0,1.0,False
AAPL,2023-01-18,134.5181121826172,134.39371842722812,134.4584503173828,1.0,-1.0,False
AAPL,2023-01-19,137.10365295410156,134.79083317922232,134.5181121826172,1.0,1.0,True
AAPL,2023-01-20,140.32565307617188,137.73582365424772,137.10365295410156,1.0,1.0,True
AAPL,2023-01-23,141.73776245117188,140.83572695417388,140.32565307617188,1.0,1.0,True
AAPL,2023-01-24,141.0714874267578,142.59414252663555,141.73776245117188,-1.0,1.0,False
AAPL,2023-01-25,143.15982055664062,141.94136521323162,141.0714874267578,1.0,1.0,True
AAPL,2023-01-26,145.11883544921875,143.17596497419436,143.15982055664062,1.0,1.0,True
AAPL,2023-01-27,142.20513916015625,145.63785544647544,145.11883544921875,-1.0,1.0,False
AAPL,2023-01-30,143.4879608154297,141.9032718046874,142.20513916015625,1.0,-1.0,False
AAPL,2023-01-31,144.6216278076172,144.0180649034537,143.4879608154297,1.0,1.0,True
AAPL,2023-02-01,149.981689453125,144.66138380452685,144.6216278076172,1.0,1.0,True
AAPL,2023-02-02,153.64122009277344,150.11816146798083,149.981689453125,1.0,1.0,True
AAPL,2023-02-03,150.88661193847656,153.3612041719689,153.64122009277344,-1.0,-1.0,True
AAPL,2023-02-06,153.79037475585938,149.19015994012625,150.88661193847656,1.0,-1.0,False
AAPL,2023-02-07,151.0755615234375,154.07600665553764,153.79037475585938,-1.0,1.0,False
AAPL,2023-02-08,150.03140258789062,150.81668237935082,151.0755615234375,-1.0,-1.0,True
AAPL,2023-02-09,150.3998870849609,149.3719865324838,150.03140258789062,1.0,-1.0,False
AAPL,2023-02-10,153.22843933105472,151.47243953289944,150.39988708496094,1.0,1.0,True
AAPL,2023-02-13,152.5810546875,153.41767771619197,153.2284393310547,-1.0,1.0,False
AAPL,2023-02-14,154.7024383544922,152.71781837346498,152.5810546875,1.0,1.0,True
AAPL,2023-02-15,153.08900451660156,155.5378410524154,154.7024383544922,-1.0,1.0,False
AAPL,2023-02-16,151.93368530273438,153.3501567428866,153.08900451660156,-1.0,1.0,False
AAPL,2023-02-17,147.880126953125,151.3624085980682,151.93368530273438,-1.0,-1.0,True
AAPL,2023-02-21,148.3083953857422,147.82642997900257,147.880126953125,1.0,-1.0,False
AAPL,2023-02-22,148.79641723632812,148.72790021964465,148.3083953857422,1.0,1.0,True
AAPL,2023-02-23,146.11729431152344,148.86995863269112,148.79641723632812,-1.0,1.0,False
AAPL,2023-02-24,147.32237243652344,145.4106764461594,146.11729431152344,1.0,-1.0,False
