ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AAPL,2023-01-05,124.3250732421875,124.19133,125.65763854980467,-1.0,-1.0,True
AAPL,2023-01-06,128.89950561523438,124.41989,124.3250732421875,1.0,1.0,True
AAPL,2023-01-09,129.42657470703125,129.13486,128.89950561523438,1.0,1.0,True
AAPL,2023-01-10,130.0033416748047,128.94872,129.42657470703125,1.0,-1.0,False
AAPL,2023-01-11,132.74801635742188,129.53748,130.0033416748047,1.0,-1.0,False
AAPL,2023-01-12,132.66845703125,135.04675,132.74801635742188,-1.0,1.0,False
AAPL,2023-01-13,134.0109405517578,134.2602,132.66845703125,1.0,1.0,True
AAPL,2023-01-17,135.18438720703125,136.79175,134.0109405517578,1.0,1.0,True
AAPL,2023-01-18,134.4584503173828,135.05603,135.18438720703125,-1.0,-1.0,True
AAPL,2023-01-19,134.5181121826172,135.02641,134.4584503173828,1.0,1.0,True
AAPL,2023-01-20,137.10365295410156,134.92473,134.5181121826172,1.0,1.0,True
AAPL,2023-01-23,140.32565307617188,138.32991,137.10365295410156,1.0,1.0,True
AAPL,2023-01-24,141.73776245117188,139.99643,140.32565307617188,1.0,-1.0,False
AAPL,2023-01-25,141.0714874267578,142.6491,141.73776245117188,-1.0,1.0,False
AAPL,2023-01-26,143.15982055664062,143.23569,141.0714874267578,1.0,1.0,True
AAPL,2023-01-27,145.11883544921875,143.88564,143.15982055664062,1.0,1.0,True
AAPL,2023-01-30,142.20513916015625,147.53131,145.11883544921875,-1.0,1.0,False
AAPL,2023-01-31,143.4879608154297,141.58401,142.20513916015625,1.0,-1.0,False
AAPL,2023-02-01,144.6216278076172,144.52747,143.4879608154297,1.0,1.0,True
AAPL,2023-02-02,149.981689453125,144.02338,144.6216278076172,1.0,-1.0,False
AAPL,2023-02-03,153.64122009277344,149.71454,149.981689453125,1.0,-1.0,False
AAPL,2023-02-06,150.88661193847656,153.56233,153.64122009277344,-1.0,-1.0,True
AAPL,2023-02-07,153.79037475585938,151.19211,150.88661193847656,1.0,1.0,True
AAPL,2023-02-08,151.0755615234375,153.93486,153.79037475585938,-1.0,1.0,False
AAPL,2023-02-09,150.03140258789062,152.45668,151.0755615234375,-1.0,1.0,False
AAPL,2023-02-10,150.39988708496094,149.86249,150.03140258789062,1.0,-1.0,False
AAPL,2023-02-13,153.2284393310547,151.32155,150.39988708496094,1.0,1.0,True
AAPL,2023-02-14,152.5810546875,152.86258,153.2284393310547,-1.0,-1.0,True
AAPL,2023-02-15,154.7024383544922,152.80853,152.5810546875,1.0,1.0,True
AAPL,2023-02-16,153.08900451660156,155.89333,154.7024383544922,-1.0,1.0,False
AAPL,2023-02-17,151.93368530273438,153.2121,153.08900451660156,-1.0,1.0,False
AAPL,2023-02-21,147.880126953125,151.48972,151.93368530273438,-1.0,-1.0,True
AAPL,2023-02-22,148.3083953857422,146.4948,147.880126953125,1.0,-1.0,False
AAPL,2023-02-23,148.79641723632812,148.77023,148.3083953857422,1.0,1.0,True
AAPL,2023-02-24,146.11729431152344,148.97096,148.79641723632812,-1.0,1.0,False
AAPL,2023-02-27,147.32237243652344,145.95726,146.11729431152344,1.0,-1.0,False
AAPL,2023-02-28,146.81443786621094,148.18257,147.32237243652344,-1.0,1.0,False
AAPL,2023-03-01,144.72293090820312,147.25768,146.81443786621094,-1.0,1.0,False
AAPL,2023-03-02,145.32052612304688,145.22675,144.72293090820312,1.0,1.0,True
AAPL,2023-03-03,150.41983032226562,146.3419,145.32052612304688,1.0,1.0,True
AAPL,2023-03-06,153.20852661132812,149.67351,150.41983032226562,1.0,-1.0,False
AAPL,2023-03-07,150.98751831054688,153.07347,153.20852661132812,-1.0,-1.0,True
AAPL,2023-03-08,152.2523956298828,150.11824,150.98751831054688,1.0,-1.0,False
AAPL,2023-03-09,149.98159790039062,151.90628,152.2523956298828,-1.0,-1.0,True
AAPL,2023-03-10,147.90003967285156,150.47958,149.98159790039062,-1.0,1.0,False
AAPL,2023-03-13,149.86207580566406,146.36502,147.90003967285156,1.0,-1.0,False
AAPL,2023-03-14,151.97352600097656,149.6592,149.86207580566406,1.0,-1.0,False
AAPL,2023-03-15,152.37191772460938,150.88892,151.97352600097656,1.0,-1.0,False
AAPL,2023-03-16,155.22035217285156,152.12247,152.37191772460938,1.0,-1.0,False
AAPL,2023-03-17,154.373779296875,155.52681,155.22035217285156,-1.0,1.0,False
AAPL,2023-03-20,156.7640838623047,153.6165,154.373779296875,1.0,-1.0,False
AAPL,2023-03-21,158.63650512695312,157.04573,156.7640838623047,1.0,1.0,True
AAPL,2023-03-22,157.19236755371094,158.91953,158.63650512695312,-1.0,1.0,False
AAPL,2023-03-23,158.2878875732422,158.63031,157.19236755371094,1.0,1.0,True
AAPL,2023-03-24,159.60256958007812,158.35213,158.2878875732422,1.0,1.0,True
AAPL,2023-03-27,157.64053344726562,159.15654,159.60256958007812,-1.0,-1.0,True
AAPL,2023-03-28,157.0130615234375,157.24214,157.64053344726562,-1.0,-1.0,True
AAPL,2023-03-29,160.12046813964844,157.44504,157.0130615234375,1.0,1.0,True
AAPL,2023-03-30,161.7040557861328,160.37897,160.12046813964844,1.0,1.0,True
AAPL,2023-03-31,164.2337646484375,161.19258,161.7040557861328,1.0,-1.0,False
AAPL,2023-04-03,165.4986572265625,164.73587,164.2337646484375,1.0,1.0,True
AAPL,2023-04-04,164.96084594726562,165.06767,165.4986572265625,-1.0,-1.0,True
AAPL,2023-04-05,163.098388671875,165.37968,164.96084594726562,-1.0,1.0,False
AAPL,2023-04-06,163.99476623535156,164.02591,163.098388671875,1.0,1.0,True
AAPL,2023-04-10,161.37539672851562,163.75827,163.99476623535156,-1.0,-1.0,True
AAPL,2023-04-11,160.15036010742188,162.89459,161.37539672851562,-1.0,1.0,False
AAPL,2023-04-12,159.45318603515625,159.82727,160.15036010742188,-1.0,-1.0,True
AAPL,2023-04-13,164.89111328125,160.00143,159.45318603515625,1.0,1.0,True
AAPL,2023-04-14,164.54254150390625,165.70515,164.89111328125,-1.0,1.0,False
AAPL,2023-04-17,164.5624542236328,164.86205,164.54254150390625,1.0,1.0,True
AAPL,2023-04-18,165.79745483398438,165.10254,164.5624542236328,1.0,1.0,True
AAPL,2023-04-19,166.95277404785156,166.45021,165.79745483398438,1.0,1.0,True
AAPL,2023-04-20,165.97669982910156,166.71504,166.95277404785156,-1.0,-1.0,True
AAPL,2023-04-21,164.3533172607422,166.9583,165.97669982910156,-1.0,1.0,False
AAPL,2023-04-24,164.6620635986328,163.322,164.3533172607422,1.0,-1.0,False
AAPL,2023-04-25,163.1083526611328,165.73152,164.6620635986328,-1.0,1.0,False
AAPL,2023-04-26,163.098388671875,163.15802,163.1083526611328,-1.0,1.0,False
AAPL,2023-04-27,167.72962951660156,163.33286,163.098388671875,1.0,1.0,True
AAPL,2023-04-28,168.99447631835938,167.9868,167.72962951660156,1.0,1.0,True
AAPL,2023-05-01,168.90484619140625,170.45154,168.99447631835938,-1.0,1.0,False
AAPL,2023-05-02,167.85906982421875,168.48158,168.90484619140625,-1.0,-1.0,True
AAPL,2023-05-03,166.77346801757812,167.59549,167.85906982421875,-1.0,-1.0,True
AAPL,2023-05-04,165.12017822265625,166.13135,166.77346801757812,-1.0,-1.0,True
AAPL,2023-05-05,172.8687744140625,164.63739,165.12017822265625,1.0,-1.0,False
AAPL,2023-05-08,172.79904174804688,172.14645,172.8687744140625,-1.0,-1.0,True
AAPL,2023-05-09,171.07603454589844,172.97548,172.79904174804688,-1.0,1.0,False
AAPL,2023-05-10,172.8588104248047,171.5427,171.07603454589844,1.0,1.0,True
AAPL,2023-05-11,173.0480194091797,173.47983,172.8588104248047,1.0,1.0,True
AAPL,2023-05-12,172.1105499267578,172.61635,173.0480194091797,-1.0,-1.0,True
AAPL,2023-05-15,171.61187744140625,171.73238,172.1105499267578,-1.0,-1.0,True
AAPL,2023-05-16,171.61187744140625,172.52005,171.61187744140625,0.0,1.0,False
AAPL,2023-05-17,172.230224609375,171.05359,171.61187744140625,1.0,-1.0,False
AAPL,2023-05-18,174.5839385986328,172.40248,172.230224609375,1.0,1.0,True
AAPL,2023-05-19,174.6936492919922,174.90593,174.5839385986328,1.0,1.0,True
AAPL,2023-05-22,173.73619079589844,175.15186,174.6936492919922,-1.0,1.0,False
AAPL,2023-05-23,171.1032257080078,175.3815,173.73619079589844,-1.0,1.0,False
AAPL,2023-05-24,171.38247680664062,170.47858,171.1032257080078,1.0,-1.0,False
AAPL,2023-05-25,172.5294189453125,171.23366,171.38247680664062,1.0,-1.0,False
AAPL,2023-05-26,174.96290588378906,172.56659,172.5294189453125,1.0,1.0,True
AAPL,2023-05-30,176.82794189453125,175.06197,174.96290588378906,1.0,1.0,True
AAPL,2023-05-31,176.77806091308594,176.4413,176.82794189453125,-1.0,-1.0,True
AAPL,2023-06-01,179.61050415039062,176.6786,176.77806091308594,1.0,-1.0,False
AAPL,2023-06-02,180.4682159423828,179.22543,179.61050415039062,1.0,-1.0,False
AAPL,2023-06-05,179.10186767578125,181.21179,180.4682159423828,-1.0,1.0,False
AAPL,2023-06-06,178.73284912109375,178.60341,179.10186767578125,-1.0,-1.0,True
AAPL,2023-06-07,177.3465576171875,179.41785,178.73284912109375,-1.0,1.0,False
AAPL,2023-06-08,180.0892333984375,177.91888,177.3465576171875,1.0,1.0,True
AAPL,2023-06-09,180.4781951904297,180.46298,180.0892333984375,1.0,1.0,True
AAPL,2023-06-12,183.30064392089844,181.86192,180.4781951904297,1.0,1.0,True
AAPL,2023-06-13,182.8219451904297,183.28915,183.30064392089844,-1.0,-1.0,True
AAPL,2023-06-14,183.46023559570312,183.55545,182.8219451904297,1.0,1.0,True
