ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AAPL,2023-01-05,124.3250732421875,123.73306,125.65763854980467,-1.0,-1.0,True
AAPL,2023-01-06,128.89950561523438,124.41989,124.3250732421875,1.0,1.0,True
AAPL,2023-01-09,129.42657470703125,128.21246,128.89950561523438,1.0,-1.0,False
AAPL,2023-01-10,130.0033416748047,132.19562,129.42657470703125,1.0,1.0,True
AAPL,2023-01-11,132.74801635742188,131.40132,130.0033416748047,1.0,1.0,True
AAPL,2023-01-12,132.66845703125,136.9224,132.74801635742188,-1.0,1.0,False
AAPL,2023-01-13,134.0109405517578,132.84694,132.66845703125,1.0,1.0,True
AAPL,2023-01-17,135.18438720703125,134.4251,134.0109405517578,1.0,1.0,True
AAPL,2023-01-18,134.4584503173828,135.05603,135.18438720703125,-1.0,-1.0,True
AAPL,2023-01-19,134.5181121826172,136.4578,134.4584503173828,1.0,1.0,True
AAPL,2023-01-20,137.10365295410156,135.88164,134.5181121826172,1.0,1.0,True
AAPL,2023-01-23,140.32565307617188,137.36928,137.10365295410156,1.0,1.0,True
AAPL,2023-01-24,141.73776245117188,139.51369,140.32565307617188,1.0,-1.0,False
AAPL,2023-01-25,141.0714874267578,144.10469,141.73776245117188,-1.0,1.0,False
AAPL,2023-01-26,143.15982055664062,141.7741,141.0714874267578,1.0,1.0,True
AAPL,2023-01-27,145.11883544921875,144.86446,143.15982055664062,1.0,1.0,True
AAPL,2023-01-30,142.20513916015625,147.03955,145.11883544921875,-1.0,1.0,False
AAPL,2023-01-31,143.4879608154297,142.57068,142.20513916015625,1.0,1.0,True
AAPL,2023-02-01,144.6216278076172,144.0325,143.4879608154297,1.0,1.0,True
AAPL,2023-02-02,149.981689453125,146.0099,144.6216278076172,1.0,1.0,True
AAPL,2023-02-03,153.64122009277344,149.71454,149.981689453125,1.0,-1.0,False
AAPL,2023-02-06,150.88661193847656,153.06049,153.64122009277344,-1.0,-1.0,True
AAPL,2023-02-07,153.79037475585938,152.70404,150.88661193847656,1.0,1.0,True
AAPL,2023-02-08,151.0755615234375,155.45395,153.79037475585938,-1.0,1.0,False
AAPL,2023-02-09,150.03140258789062,152.45668,151.0755615234375,-1.0,1.0,False
AAPL,2023-02-10,150.39988708496094,150.88196,150.03140258789062,1.0,1.0,True
AAPL,2023-02-13,153.2284393310547,150.29912,150.39988708496094,1.0,-1.0,False
AAPL,2023-02-14,152.5810546875,152.34961,153.2284393310547,-1.0,-1.0,True
AAPL,2023-02-15,154.7024383544922,153.32303,152.5810546875,1.0,1.0,True
AAPL,2023-02-16,153.08900451660156,153.8285,154.7024383544922,-1.0,-1.0,True
AAPL,2023-02-17,151.93368530273438,152.1769,153.08900451660156,-1.0,-1.0,True
AAPL,2023-02-21,147.880126953125,150.45212,151.93368530273438,-1.0,-1.0,True
AAPL,2023-02-22,148.3083953857422,147.53377,147.880126953125,1.0,-1.0,False
AAPL,2023-02-23,148.79641723632812,148.77023,148.3083953857422,1.0,1.0,True
AAPL,2023-02-24,146.11729431152344,148.97096,148.79641723632812,-1.0,1.0,False
AAPL,2023-02-27,147.32237243652344,145.95726,146.11729431152344,1.0,-1.0,False
AAPL,2023-02-28,146.81443786621094,147.13904,147.32237243652344,-1.0,-1.0,True
AAPL,2023-03-01,144.72293090820312,147.25768,146.81443786621094,-1.0,1.0,False
AAPL,2023-03-02,145.32052612304688,145.22675,144.72293090820312,1.0,1.0,True
AAPL,2023-03-03,150.41983032226562,144.2513,145.32052612304688,1.0,-1.0,False
AAPL,2023-03-06,153.20852661132812,150.72018,150.41983032226562,1.0,1.0,True
AAPL,2023-03-07,150.98751831054688,152.02502,153.20852661132812,-1.0,-1.0,True
AAPL,2023-03-08,152.2523956298828,151.16803,150.98751831054688,1.0,1.0,True
AAPL,2023-03-09,149.98159790039062,151.38066,152.2523956298828,-1.0,-1.0,True
AAPL,2023-03-10,147.90003967285156,149.42728,149.98159790039062,-1.0,-1.0,True
AAPL,2023-03-13,149.86207580566406,148.471,147.90003967285156,1.0,1.0,True
AAPL,2023-03-14,151.97352600097656,149.6592,149.86207580566406,1.0,-1.0,False
AAPL,2023-03-15,152.37191772460938,152.47168,151.97352600097656,1.0,1.0,True
AAPL,2023-03-16,155.22035217285156,151.59425,152.37191772460938,1.0,-1.0,False
AAPL,2023-03-17,154.373779296875,156.58482,155.22035217285156,-1.0,1.0,False
