ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AAPL,2023-03-30,161.70405321100588,160.28897565516672,160.12046813964844,1.0,1.0,True
AAPL,2023-03-31,164.23376591788838,161.87422983699798,161.7040557861328,1.0,1.0,True
AAPL,2023-04-03,165.4986527958681,164.40660091332393,164.2337646484375,1.0,1.0,True
AAPL,2023-04-04,164.96084530401276,165.67282463860465,165.4986572265625,-1.0,1.0,False
AAPL,2023-04-05,163.09838655952626,165.1344473776844,164.96084594726562,-1.0,1.0,False
AAPL,2023-04-06,163.99476206456893,163.2700300902361,163.098388671875,1.0,1.0,True
AAPL,2023-04-10,161.37539973806815,164.16735098318168,163.99476623535156,-1.0,1.0,False
AAPL,2023-04-11,160.15035614208318,161.54522490529052,161.37539672851562,-1.0,1.0,False
AAPL,2023-04-12,159.45318951902118,160.3188990806375,160.15036010742188,-1.0,1.0,False
AAPL,2023-04-13,164.89111880866403,159.62099131659488,159.45318603515625,1.0,1.0,True
AAPL,2023-04-14,164.5425436363439,165.06464132643305,164.89111328125,-1.0,1.0,False
AAPL,2023-04-17,164.5624507283719,164.71570271925884,164.54254150390625,1.0,1.0,True
AAPL,2023-04-18,165.79744633951123,164.7356363947256,164.5624542236328,1.0,1.0,True
AAPL,2023-04-19,166.95277457533666,165.97193669453554,165.79745483398438,1.0,1.0,True
AAPL,2023-04-20,165.97670449046745,167.1284717427843,166.95277404785156,-1.0,1.0,False
AAPL,2023-04-21,164.35332080234548,166.15137032343046,165.97669982910156,-1.0,1.0,False
AAPL,2023-04-24,164.66205496470866,164.5262793403599,164.3533172607422,1.0,1.0,True
AAPL,2023-04-25,163.1083497619602,164.83535059660062,164.6620635986328,-1.0,1.0,False
AAPL,2023-04-26,163.09838759532704,163.28000456539303,163.1083526611328,-1.0,1.0,False
AAPL,2023-04-27,167.72963499842444,163.2700300902361,163.098388671875,1.0,1.0,True
AAPL,2023-04-28,168.9944687967254,167.9061447583881,167.72962951660156,1.0,1.0,True
AAPL,2023-05-01,168.9048480480742,169.17232265912753,168.99447631835938,-1.0,1.0,False
AAPL,2023-05-02,167.85907317382225,169.08259820725652,168.90484619140625,-1.0,1.0,False
