ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AAPL,2023-03-30,161.70405321100588,160.06236473262106,160.12046813964844,1.0,-1.0,False
AAPL,2023-03-31,164.23376591788838,161.64537773778284,161.7040557861328,1.0,-1.0,False
AAPL,2023-04-03,165.4986527958681,164.17416863684775,164.2337646484375,1.0,-1.0,False
AAPL,2023-04-04,164.96084530401276,165.43860221951036,165.4986572265625,-1.0,-1.0,True
AAPL,2023-04-05,163.09838655952626,164.90098609744746,164.96084594726562,-1.0,-1.0,True
AAPL,2023-04-06,163.99476206456893,163.03920465765987,163.098388671875,1.0,-1.0,False
AAPL,2023-04-10,161.37539973806815,163.93525694985146,163.99476623535156,-1.0,-1.0,True
AAPL,2023-04-11,160.15035614208318,161.3168379416893,161.37539672851562,-1.0,-1.0,True
AAPL,2023-04-12,159.45318951902118,160.09224585340417,160.15036010742188,-1.0,-1.0,True
AAPL,2023-04-13,164.89111880866403,159.39532476683962,159.45318603515625,1.0,-1.0,False
AAPL,2023-04-14,164.5425436363439,164.83127873553894,164.89111328125,-1.0,-1.0,True
AAPL,2023-04-17,164.5624507283719,164.48283344550873,164.54254150390625,1.0,-1.0,False
AAPL,2023-04-18,165.79744633951123,164.5027389394454,164.5624542236328,1.0,-1.0,False
AAPL,2023-04-19,166.95277457533666,165.7372914013249,165.79745483398438,1.0,-1.0,False
AAPL,2023-04-20,165.97670449046745,166.8921913809536,166.95277404785156,-1.0,-1.0,True
AAPL,2023-04-21,164.35332080234548,165.9164713532591,165.97669982910156,-1.0,-1.0,True
AAPL,2023-04-24,164.66205496470866,164.2936778667281,164.3533172607422,1.0,-1.0,False
AAPL,2023-04-25,163.1083497619602,164.60231216888496,164.6620635986328,-1.0,-1.0,True
AAPL,2023-04-26,163.09838759532704,163.04916503125423,163.1083526611328,-1.0,-1.0,True
AAPL,2023-04-27,167.72963499842444,163.03920465765987,163.098388671875,1.0,-1.0,False
AAPL,2023-04-28,168.9944687967254,167.66876494976896,167.72962951660156,1.0,-1.0,False
AAPL,2023-05-01,168.9048480480742,168.93315277267538,168.99447631835938,-1.0,-1.0,True
AAPL,2023-05-02,167.85907317382225,168.84355517008225,168.90484619140625,-1.0,-1.0,True
AAPL,2023-05-03,166.77346774862963,167.79815828698338,167.85906982421875,-1.0,-1.0,True
AAPL,2023-05-04,165.1201784356108,166.71295041601115,166.77346801757812,-1.0,-1.0,True
AAPL,2023-05-05,172.86876873942674,165.06026055544498,165.12017822265625,1.0,-1.0,False
AAPL,2023-05-08,172.79903841821942,172.80604498990579,172.8687744140625,-1.0,-1.0,True
AAPL,2023-05-09,171.07603799724893,172.73633762799727,172.79904174804688,-1.0,-1.0,True
AAPL,2023-05-10,172.8588039531587,171.01395565877465,171.07603454589844,1.0,-1.0,False
AAPL,2023-05-11,173.04801816908366,172.79608461631142,172.8588104248047,1.0,-1.0,False
AAPL,2023-05-12,172.1105479338121,172.98522494184,173.0480194091797,-1.0,-1.0,True
AAPL,2023-05-15,171.6118799548185,172.04809564185416,172.1105499267578,-1.0,-1.0,True
AAPL,2023-05-16,171.61187744140625,171.54960411132197,171.61187744140625,0.0,-1.0,False
AAPL,2023-05-17,172.23023278803157,171.54960411132197,171.61187744140625,1.0,-1.0,False
AAPL,2023-05-18,174.58392867076327,172.16772689775098,172.230224609375,1.0,-1.0,False
AAPL,2023-05-19,174.69365960649156,174.5205867875702,174.5839385986328,1.0,-1.0,False
AAPL,2023-05-22,173.73619422675984,174.63025766987266,174.6936492919922,-1.0,-1.0,True
AAPL,2023-05-23,171.10322616103986,173.67314660968987,173.73619079589844,-1.0,-1.0,True
AAPL,2023-05-24,171.38248232164005,171.04113695394335,171.1032257080078,1.0,-1.0,False
AAPL,2023-05-25,172.52941809480762,171.32028671987064,171.38247680664062,1.0,-1.0,False
AAPL,2023-05-26,174.96289876940136,172.46681266411906,172.5294189453125,1.0,-1.0,False
AAPL,2023-05-30,176.82793618216783,174.89941655570146,174.96290588378906,1.0,-1.0,False
AAPL,2023-05-31,176.77805717891533,176.76377579508699,176.82794189453125,-1.0,-1.0,True
AAPL,2023-06-01,179.61049852766337,176.7139129141069,176.77806091308594,1.0,-1.0,False
AAPL,2023-06-02,180.4682170374108,179.54532833401754,179.61050415039062,1.0,-1.0,False
AAPL,2023-06-05,179.10187281814615,180.40272888549225,180.4682159423828,-1.0,-1.0,True
AAPL,2023-06-06,178.73284379471443,179.03687642989098,179.10186767578125,-1.0,-1.0,True
AAPL,2023-06-07,177.3465554600698,178.66799178210204,178.73284912109375,-1.0,-1.0,True
AAPL,2023-06-08,180.0892258786771,177.28220332605997,177.3465576171875,1.0,-1.0,False
AAPL,2023-06-09,180.47819623121177,180.02388386410894,180.0892333984375,1.0,-1.0,False
AAPL,2023-06-12,183.30064117818438,180.41270451233868,180.4781951904297,1.0,-1.0,False
AAPL,2023-06-13,182.82194008151328,183.23412905215082,183.30064392089844,-1.0,-1.0,True
AAPL,2023-06-14,183.46022824153806,182.75560402856354,182.8219451904297,1.0,-1.0,False
AAPL,2023-06-15,185.51474070454788,183.39366281543334,183.46023559570312,1.0,-1.0,False
AAPL,2023-06-16,184.42764004274252,185.44742168563246,185.5147399902344,-1.0,-1.0,True
AAPL,2023-06-20,184.51740957088984,184.36071899595842,184.4276428222656,1.0,-1.0,False
AAPL,2023-06-21,183.47021569388744,184.4504538778201,184.5174102783203,-1.0,-1.0,True
AAPL,2023-06-22,186.50213128718315,183.40363844227977,183.47021484375,1.0,-1.0,False
AAPL,2023-06-23,186.18295822172058,186.43444437310245,186.5021209716797,-1.0,-1.0,True
AAPL,2023-06-26,184.77673869983838,186.11539209978937,186.1829528808593,-1.0,-1.0,True
AAPL,2023-06-27,187.5592851722031,184.70968289655866,184.7767333984375,1.0,-1.0,False
AAPL,2023-06-28,188.74613067173414,187.49122018223716,187.5592803955078,1.0,-1.0,False
AAPL,2023-06-29,189.08520365866565,188.67763338061917,188.74612426757807,1.0,-1.0,False
AAPL,2023-06-30,193.4535727094335,189.0165911478689,189.085205078125,1.0,-1.0,False
AAPL,2023-07-03,191.9475848294769,193.38336841350974,193.4535675048828,-1.0,-1.0,True
AAPL,2023-07-05,190.82058209703064,191.8779334483188,191.9475860595703,-1.0,-1.0,True
AAPL,2023-07-06,191.29931011876397,190.75134350451117,190.82058715820312,1.0,-1.0,False
AAPL,2023-07-07,190.1723065599135,191.22988378135048,191.2993011474609,-1.0,-1.0,True
AAPL,2023-07-10,188.1078309173535,190.10329383754282,190.1723022460937,-1.0,-1.0,True
AAPL,2023-07-11,187.5792505908248,188.03957459374942,188.1078338623047,-1.0,-1.0,True
AAPL,2023-07-12,189.26475117931844,187.5111866891821,187.57925415039065,1.0,-1.0,False
AAPL,2023-07-13,190.03266414288376,189.19606091159224,189.2647399902344,1.0,-1.0,False
AAPL,2023-07-14,190.18227383452904,189.9637113279532,190.0326690673828,1.0,-1.0,False
AAPL,2023-07-17,193.47350237423237,190.11326946438933,190.18228149414065,1.0,-1.0,False
AAPL,2023-07-18,193.21419245981815,193.40330441395054,193.4735107421875,-1.0,-1.0,True
AAPL,2023-07-19,194.58054686047035,193.14407539521198,193.2141876220703,1.0,-1.0,False
AAPL,2023-07-20,192.61579651548342,194.5099431040653,194.5805511474609,-1.0,-1.0,True
AAPL,2023-07-21,191.42897163531325,192.54590386247583,192.6157989501953,-1.0,-1.0,True
AAPL,2023-07-24,192.23680228590095,191.35950591734584,191.4289703369141,1.0,-1.0,False
AAPL,2023-07-25,193.10448527358128,192.16704358784042,192.2368011474609,1.0,-1.0,False
AAPL,2023-07-26,193.98214696277864,193.0344197661616,193.1044921875,1.0,-1.0,False
AAPL,2023-07-27,192.70554906986035,193.9117563180771,193.98214721679688,-1.0,-1.0,True
AAPL,2023-07-28,195.30861045326853,192.6356234910854,192.7055511474609,1.0,-1.0,False
AAPL,2023-07-31,195.92694831348123,195.23773677279675,195.30860900878903,1.0,-1.0,False
AAPL,2023-08-01,195.0891885768051,195.8558595592258,195.9269561767578,-1.0,-1.0,True
AAPL,2023-08-02,192.06724535946705,195.01839500819187,195.0891876220703,-1.0,-1.0,True
AAPL,2023-08-03,190.66100667916544,191.99754945096356,192.06724548339844,-1.0,-1.0,True
AAPL,2023-08-04,181.50546800992743,190.5918249944807,190.6610107421875,-1.0,-1.0,True
AAPL,2023-08-07,178.37381158636347,181.4395992006903,181.5054626464844,-1.0,-1.0,True
AAPL,2023-08-08,179.32128288957028,178.30908276115952,178.37380981445312,1.0,-1.0,False
AAPL,2023-08-09,177.7155583522599,179.25620294124383,179.32127380371094,-1.0,-1.0,True
AAPL,2023-08-10,177.49615487973733,177.65107272059686,177.71556091308594,-1.0,-1.0,True
AAPL,2023-08-11,177.55607761268038,177.431746209244,177.49615478515625,1.0,-1.0,False
AAPL,2023-08-14,179.2238984785581,177.49164573007874,177.5560760498047,1.0,-1.0,False
AAPL,2023-08-15,177.21651859227222,179.15885668660485,179.22389221191406,-1.0,-1.0,True
AAPL,2023-08-16,176.33769718218355,177.15221511201526,177.21652221679688,-1.0,-1.0,True
AAPL,2023-08-17,173.77106960048604,176.27370405969123,176.3376922607422,-1.0,-1.0,True
AAPL,2023-08-18,174.26042581117326,173.70801554389618,173.7710723876953,1.0,-1.0,False
AAPL,2023-08-21,175.60864015009247,174.19718733742047,174.2604217529297,1.0,-1.0,False
AAPL,2023-08-22,176.99680908894516,175.54491892957594,175.608642578125,1.0,-1.0,False
AAPL,2023-08-23,180.88170216347316,176.93258353562123,176.99681091308594,1.0,-1.0,False
AAPL,2023-08-24,176.14793553086565,180.8160615097804,180.88169860839844,-1.0,-1.0,True
AAPL,2023-08-25,178.37498969792432,176.08401461708854,176.14793395996094,1.0,-1.0,False
AAPL,2023-08-28,179.95293445885181,178.3102725148201,178.375,1.0,-1.0,False
AAPL,2023-08-29,183.87775272743966,179.88762656346807,179.9529266357422,1.0,-1.0,False
AAPL,2023-08-30,187.40310789406794,183.81102229826502,183.87774658203125,1.0,-1.0,False
AAPL,2023-08-31,187.62282246998438,187.3351031474158,187.40310668945312,1.0,-1.0,False
AAPL,2023-09-01,189.21074170902287,187.55473472380984,187.6228179931641,1.0,-1.0,False
AAPL,2023-09-05,189.45041576791482,189.14207965255628,189.2107391357422,1.0,-1.0,False
AAPL,2023-09-06,182.6693414794736,189.38166248264315,189.45040893554688,-1.0,-1.0,True
AAPL,2023-09-07,177.3263897380202,182.6030562547239,182.6693420410156,-1.0,-1.0,True
AAPL,2023-09-08,177.9455665537862,177.2620385268383,177.32638549804688,1.0,-1.0,False
AAPL,2023-09-11,179.12401049776236,177.88098498887848,177.945556640625,1.0,-1.0,False
AAPL,2023-09-12,176.06803841227338,179.05900889862824,179.12400817871094,-1.0,-1.0,True
AAPL,2023-09-13,173.98079322189915,176.0041485893089,176.0680389404297,-1.0,-1.0,True
AAPL,2023-09-14,175.50879724769402,173.91765624019172,173.9807891845703,1.0,-1.0,False
AAPL,2023-09-15,174.77972090028925,175.44510164810345,175.5087890625,-1.0,-1.0,True
AAPL,2023-09-18,177.73584595421562,174.7163012647361,174.77972412109375,1.0,-1.0,False
AAPL,2023-09-19,178.8344041776727,177.67134429258294,177.73583984375,1.0,-1.0,False
AAPL,2023-09-20,175.25910822230162,178.76950217455305,178.8343963623047,-1.0,-1.0,True
AAPL,2023-09-21,173.70115473327678,175.19551268466603,175.2591094970703,-1.0,-1.0,True
AAPL,2023-09-22,174.56001220619328,173.63812514296296,173.70115661621094,1.0,-1.0,False
AAPL,2023-09-25,175.84832965773785,174.49666968834208,174.5600128173828,1.0,-1.0,False
AAPL,2023-09-26,171.7337477597357,175.78451701291488,175.84832763671875,-1.0,-1.0,True
AAPL,2023-09-27,170.20575121401907,171.67143183551525,171.73374938964844,-1.0,-1.0,True
AAPL,2023-09-28,170.4654222944082,170.14398642760352,170.20574951171875,1.0,-1.0,False
AAPL,2023-09-29,170.98474864543823,170.40356627113943,170.46542358398438,1.0,-1.0,False
AAPL,2023-10-02,173.52140176817193,170.9226954517071,170.9847412109375,1.0,-1.0,False
AAPL,2023-10-03,172.1731726431044,173.45842658045876,173.52139282226562,-1.0,-1.0,True
AAPL,2023-10-04,173.43151724361996,172.1106949883033,172.1731719970703,1.0,-1.0,False
AAPL,2023-10-05,174.67987448237545,173.3685849258327,173.4315185546875,1.0,-1.0,False
AAPL,2023-10-06,177.25648265710333,174.6164839832636,174.67987060546875,1.0,-1.0,False
AAPL,2023-10-09,178.75449800372917,177.19216337915714,177.25648498535156,1.0,-1.0,False
AAPL,2023-10-10,178.15528672006621,178.6896361467734,178.75450134277344,-1.0,-1.0,True
AAPL,2023-10-11,179.56343749305233,178.09064093842608,178.15528869628906,1.0,-1.0,False
AAPL,2023-10-12,180.47224957715116,179.49827205141628,179.5634307861328,1.0,-1.0,False
AAPL,2023-10-13,178.6146852357233,180.40675574403576,180.4722442626953,-1.0,-1.0,True
AAPL,2023-10-16,178.48486450495693,178.54987059815903,178.61468505859375,-1.0,-1.0,True
AAPL,2023-10-17,176.91691463650204,178.42009592964314,178.48486328125,-1.0,-1.0,True
AAPL,2023-10-18,175.60864179311193,176.8527175078416,176.9169158935547,-1.0,-1.0,True
AAPL,2023-10-19,175.22915820260823,175.54491892957594,175.608642578125,-1.0,-1.0,True
AAPL,2023-10-20,172.6525471216155,175.1655705508747,175.22915649414062,-1.0,-1.0,True
AAPL,2023-10-23,172.7723898592867,172.58989115498116,172.6525421142578,1.0,-1.0,False
AAPL,2023-10-24,173.21180186586025,172.70969019665063,172.7723846435547,1.0,-1.0,False
AAPL,2023-10-25,170.87489753992122,173.14895334943867,173.21180725097656,-1.0,-1.0,True
AAPL,2023-10-26,166.67042884785405,170.81288729013613,170.87489318847656,-1.0,-1.0,True
AAPL,2023-10-27,167.9986654054428,166.60994520485838,166.67042541503906,1.0,-1.0,False
AAPL,2023-10-30,170.06593978031015,167.93771029006894,167.99867248535156,1.0,-1.0,False
AAPL,2023-10-31,170.54531896795015,170.00422087898914,170.06593322753906,1.0,-1.0,False
AAPL,2023-11-01,173.74110378940168,170.48343229891907,170.54531860351562,1.0,-1.0,False
AAPL,2023-11-02,177.33638129031897,173.67805815685279,173.74110412597656,1.0,-1.0,False
AAPL,2023-11-03,176.41757650185082,177.27202940693678,177.3363800048828,-1.0,-1.0,True
AAPL,2023-11-06,178.99417968646958,176.3535548342188,176.41757202148438,1.0,-1.0,False
AAPL,2023-11-07,181.58077219364168,178.92923423011234,178.9941864013672,1.0,-1.0,False
AAPL,2023-11-08,182.64936218105868,181.5148892528523,181.58078002929688,1.0,-1.0,False
AAPL,2023-11-09,182.17000287864357,182.583089747779,182.6493682861328,-1.0,-1.0,True
AAPL,2023-11-10,186.399996867578,182.10389358110115,182.1699981689453,1.0,-1.0,False
AAPL,2023-11-13,184.79999881261395,186.33235435707323,186.3999938964844,-1.0,-1.0,True
AAPL,2023-11-14,187.43999743052882,184.73294410594826,184.8000030517578,1.0,-1.0,False
AAPL,2023-11-15,188.0099905755851,187.37198551089386,187.44000244140625,1.0,-1.0,False
AAPL,2023-11-16,189.7100079170869,187.94177074154874,188.009994506836,1.0,-1.0,False
AAPL,2023-11-17,189.69000357378263,189.64116605991876,189.7100067138672,-1.0,-1.0,True
AAPL,2023-11-20,191.45000270247692,189.62116904646973,189.69000244140625,1.0,-1.0,False
AAPL,2023-11-21,190.63999940852045,191.38052489868278,191.4499969482422,-1.0,-1.0,True
AAPL,2023-11-22,191.30998633170202,190.5708212663958,190.63999938964844,1.0,-1.0,False
AAPL,2023-11-24,189.97000099759674,191.24057631104364,191.3099975585937,-1.0,-1.0,True
AAPL,2023-11-27,189.78999798837867,189.9010662217479,189.97000122070312,-1.0,-1.0,True
AAPL,2023-11-28,190.40000126349696,189.72112360721076,189.7899932861328,1.0,-1.0,False
AAPL,2023-11-29,189.36999505483803,190.33090286476366,190.3999938964844,-1.0,-1.0,True
AAPL,2023-11-30,189.95000592285942,189.3012778442935,189.3699951171875,1.0,-1.0,False
AAPL,2023-12-01,191.24001447273986,189.88106920829887,189.9499969482422,1.0,-1.0,False
AAPL,2023-12-04,189.42999121712094,191.1706096438502,191.2400054931641,-1.0,-1.0,True
AAPL,2023-12-05,193.41999612282234,189.36125363138854,189.42999267578125,1.0,-1.0,False
AAPL,2023-12-06,192.32000742642322,193.34981125898048,193.4199981689453,-1.0,-1.0,True
AAPL,2023-12-07,194.27000644480722,192.25021957131685,192.32000732421875,1.0,-1.0,False
AAPL,2023-12-08,195.7100177843167,194.1995089181655,194.2700042724609,1.0,-1.0,False
AAPL,2023-12-11,193.1799942966618,195.6389888214544,195.7100067138672,-1.0,-1.0,True
AAPL,2023-12-12,194.7100064198239,193.1098928573483,193.17999267578125,1.0,-1.0,False
AAPL,2023-12-13,197.95999833584574,194.6393516945318,194.7100067138672,1.0,-1.0,False
AAPL,2023-12-14,198.10999987157265,197.88817235703027,197.9600067138672,1.0,-1.0,False
AAPL,2023-12-15,197.57000813913876,198.03811182476787,198.1100006103516,-1.0,-1.0,True
AAPL,2023-12-18,195.8899949815932,197.49831448766054,197.57000732421875,-1.0,-1.0,True
AAPL,2023-12-19,196.9399945655532,195.81891618273949,195.88999938964844,1.0,-1.0,False
AAPL,2023-12-20,194.83000007636292,196.86853821665864,196.94000244140625,-1.0,-1.0,True
AAPL,2023-12-21,194.67998802878537,194.75930326872185,194.8300018310547,-1.0,-1.0,True
AMD,2023-03-30,97.87999527069769,96.05512786521285,96.08999633789062,1.0,-1.0,False
AMD,2023-03-31,98.01000439279049,97.84447923759943,97.87999725341795,1.0,-1.0,False
AMD,2023-04-03,96.55999620972672,97.97443694514006,98.01000213623048,-1.0,-1.0,True
AMD,2023-04-04,95.87000275449101,96.52495853512666,96.55999755859376,-1.0,-1.0,True
AMD,2023-04-05,92.55999594384686,95.83521410365576,95.87000274658205,-1.0,-1.0,True
AMD,2023-04-06,92.46999864338797,92.52641002743623,92.55999755859376,-1.0,-1.0,True
AMD,2023-04-10,95.4800078944354,92.43644634679367,92.47000122070312,1.0,-1.0,False
AMD,2023-04-11,94.02999737171513,95.44535623428601,95.4800033569336,-1.0,-1.0,True
AMD,2023-04-12,92.33000402273319,93.99587782427261,94.02999877929688,-1.0,-1.0,True
AMD,2023-04-13,92.08999754727755,92.29649775915458,92.33000183105467,-1.0,-1.0,True
AMD,2023-04-14,91.75000271420686,92.05657935752242,92.08999633789062,-1.0,-1.0,True
AMD,2023-04-17,89.87000507116318,91.71670639514923,91.75,-1.0,-1.0,True
AMD,2023-04-18,89.77999998413634,89.8373913421201,89.87000274658203,-1.0,-1.0,True
AMD,2023-04-19,89.94000279685861,89.74742003485153,89.77999877929688,1.0,-1.0,False
AMD,2023-04-20,90.1100054596318,89.90736563593964,89.94000244140625,1.0,-1.0,False
AMD,2023-04-21,88.43000273043435,90.07730211712624,90.11000061035156,-1.0,-1.0,True
AMD,2023-04-24,87.5699997121219,88.39791143883122,88.43000030517578,-1.0,-1.0,True
AMD,2023-04-25,83.80000237348213,87.53822289954769,87.56999969482422,-1.0,-1.0,True
