ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AAPL,2023-01-03,125.65763854980469,124.40684796933662,124.3748016357422,1.0,1.0,True
AAPL,2023-01-04,124.3250732421875,125.65233987269886,125.65763854980467,-1.0,-1.0,True
AAPL,2023-01-05,128.89950561523438,124.49759704219255,124.3250732421875,1.0,1.0,True
AAPL,2023-01-06,129.42657470703125,128.84889964338808,128.89950561523438,1.0,-1.0,False
AAPL,2023-01-09,130.0033416748047,129.35024965580573,129.42657470703125,1.0,-1.0,False
AAPL,2023-01-10,132.74801635742188,129.99546379619252,130.0033416748047,1.0,-1.0,False
AAPL,2023-01-11,132.66845703125,132.6480148530936,132.74801635742188,-1.0,-1.0,True
AAPL,2023-01-12,134.0109405517578,132.7197187597073,132.66845703125,1.0,1.0,True
AAPL,2023-01-13,135.18438720703125,133.93993357355293,134.0109405517578,1.0,-1.0,False
AAPL,2023-01-17,134.4584503173828,135.18600896833118,135.18438720703125,-1.0,1.0,False
AAPL,2023-01-18,134.5181121826172,134.4496473122112,134.4584503173828,1.0,-1.0,False
AAPL,2023-01-19,137.10365295410156,134.52689949291857,134.5181121826172,1.0,1.0,True
AAPL,2023-01-20,140.32565307617188,137.14395458688443,137.10365295410156,1.0,1.0,True
AAPL,2023-01-23,141.73776245117188,140.27063526437655,140.32565307617188,1.0,-1.0,False
AAPL,2023-01-24,141.0714874267578,141.7702318090667,141.73776245117188,-1.0,1.0,False
AAPL,2023-01-25,143.15982055664062,141.17095729162858,141.0714874267578,1.0,1.0,True
AAPL,2023-01-26,145.11883544921875,143.25244024894351,143.15982055664062,1.0,1.0,True
AAPL,2023-01-27,142.20513916015625,145.23889849473244,145.11883544921875,-1.0,1.0,False
AAPL,2023-01-30,143.4879608154297,142.17592376119336,142.20513916015625,1.0,-1.0,False
AAPL,2023-01-31,144.6216278076172,143.50680315613718,143.4879608154297,1.0,1.0,True
AAPL,2023-02-01,149.981689453125,144.78599238793353,144.6216278076172,1.0,1.0,True
AAPL,2023-02-02,153.64122009277344,149.98217688779079,149.981689453125,1.0,1.0,True
AAPL,2023-02-03,150.88661193847656,153.5338631432325,153.64122009277344,-1.0,-1.0,True
AAPL,2023-02-06,153.79037475585938,150.77721405094968,150.88661193847656,1.0,-1.0,False
AAPL,2023-02-07,151.0755615234375,153.7275514301567,153.79037475585938,-1.0,-1.0,True
AAPL,2023-02-08,150.03140258789062,151.18940053695343,151.0755615234375,-1.0,1.0,False
AAPL,2023-02-09,150.3998870849609,150.0048511112528,150.03140258789062,1.0,-1.0,False
AAPL,2023-02-10,153.22843933105472,150.41351682888708,150.39988708496094,1.0,1.0,True
AAPL,2023-02-13,152.5810546875,153.28238248628088,153.2284393310547,-1.0,1.0,False
AAPL,2023-02-14,154.7024383544922,152.56158636630724,152.5810546875,1.0,-1.0,False
AAPL,2023-02-15,153.08900451660156,154.69642971984393,154.7024383544922,-1.0,-1.0,True
AAPL,2023-02-16,151.93368530273438,153.15231026228608,153.08900451660156,-1.0,1.0,False
AAPL,2023-02-17,147.880126953125,151.9777034012882,151.93368530273438,-1.0,1.0,False
AAPL,2023-02-21,148.3083953857422,147.93941277415863,147.880126953125,1.0,1.0,True
AAPL,2023-02-22,148.79641723632812,148.4084978974633,148.3083953857422,1.0,1.0,True
AAPL,2023-02-23,146.11729431152344,148.79348150161255,148.79641723632812,-1.0,-1.0,True
AAPL,2023-02-24,147.32237243652344,146.23430200160897,146.11729431152344,1.0,1.0,True
AAPL,2023-02-27,146.81443786621094,147.3193157935279,147.32237243652344,-1.0,-1.0,True
AAPL,2023-02-28,144.72293090820312,146.7979903878555,146.81443786621094,-1.0,-1.0,True
AAPL,2023-03-01,145.32052612304688,144.6597330450591,144.72293090820312,1.0,-1.0,False
AAPL,2023-03-02,150.41983032226562,145.27505011731557,145.32052612304688,1.0,-1.0,False
AAPL,2023-03-03,153.20852661132812,150.4232125830298,150.41983032226562,1.0,1.0,True
AAPL,2023-03-06,150.98751831054688,152.9861016161023,153.20852661132812,-1.0,-1.0,True
AAPL,2023-03-07,152.2523956298828,150.89567195072797,150.98751831054688,1.0,-1.0,False
AAPL,2023-03-08,149.98159790039062,152.25078967828338,152.2523956298828,-1.0,-1.0,True
AAPL,2023-03-09,147.90003967285156,149.99333714028708,149.98159790039062,-1.0,1.0,False
AAPL,2023-03-10,149.86207580566406,147.85908853295393,147.90003967285156,1.0,-1.0,False
AAPL,2023-03-13,151.97352600097656,149.85059451490943,149.86207580566406,1.0,-1.0,False
AAPL,2023-03-14,152.37191772460935,152.0517744138028,151.97352600097656,1.0,1.0,True
AAPL,2023-03-15,155.22035217285153,152.414986426881,152.37191772460938,1.0,1.0,True
AAPL,2023-03-16,154.373779296875,155.2742125847519,155.22035217285156,-1.0,1.0,False
AAPL,2023-03-17,156.7640838623047,154.5374536756526,154.373779296875,1.0,1.0,True
AAPL,2023-03-20,158.63650512695312,156.76494331313927,156.7640838623047,1.0,1.0,True
