ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AAPL,2023-01-03,125.65763854980469,124.50122735156721,124.3748016357422,1.0,1.0,True
AAPL,2023-01-04,124.3250732421875,125.69705193446825,125.65763854980467,-1.0,1.0,False
AAPL,2023-01-05,128.89950561523438,124.50936954830658,124.3250732421875,1.0,1.0,True
AAPL,2023-01-06,129.42657470703125,128.84701691206462,128.89950561523438,1.0,-1.0,False
AAPL,2023-01-09,130.0033416748047,129.42248004470162,129.42657470703125,1.0,-1.0,False
AAPL,2023-01-10,132.74801635742188,130.0436918103212,130.0033416748047,1.0,1.0,True
AAPL,2023-01-11,132.66845703125,132.6925325966714,132.74801635742188,-1.0,-1.0,True
AAPL,2023-01-12,134.0109405517578,132.71899084645094,132.66845703125,1.0,1.0,True
AAPL,2023-01-13,135.18438720703125,133.96081151644273,134.0109405517578,1.0,-1.0,False
AAPL,2023-01-17,134.4584503173828,135.20339009361427,135.18438720703125,-1.0,1.0,False
AAPL,2023-01-18,134.5181121826172,134.52960028892193,134.4584503173828,1.0,1.0,True
AAPL,2023-01-19,137.10365295410156,134.59196738475143,134.5181121826172,1.0,1.0,True
AAPL,2023-01-20,140.32565307617188,137.18209928025075,137.10365295410156,1.0,1.0,True
AAPL,2023-01-23,141.73776245117188,140.3483996794844,140.32565307617188,1.0,1.0,True
AAPL,2023-01-24,141.0714874267578,141.80154992854176,141.73776245117188,-1.0,1.0,False
AAPL,2023-01-25,143.15982055664062,141.1873452875691,141.0714874267578,1.0,1.0,True
AAPL,2023-01-26,145.11883544921875,143.27737298187907,143.15982055664062,1.0,1.0,True
AAPL,2023-01-27,142.20513916015625,145.2261879313751,145.11883544921875,-1.0,1.0,False
AAPL,2023-01-30,143.4879608154297,142.32936716942456,142.20513916015625,1.0,1.0,True
AAPL,2023-01-31,144.6216278076172,143.581981164836,143.4879608154297,1.0,1.0,True
AAPL,2023-02-01,149.981689453125,144.7726606832336,144.6216278076172,1.0,1.0,True
AAPL,2023-02-02,153.64122009277344,149.99589372674671,149.981689453125,1.0,1.0,True
AAPL,2023-02-03,150.88661193847656,153.5908649894412,153.64122009277344,-1.0,-1.0,True
AAPL,2023-02-06,153.79037475585938,150.9169936761788,150.88661193847656,1.0,1.0,True
AAPL,2023-02-07,151.0755615234375,153.7281744964422,153.79037475585938,-1.0,-1.0,True
AAPL,2023-02-08,150.03140258789062,151.18651857732604,151.0755615234375,-1.0,1.0,False
AAPL,2023-02-09,150.3998870849609,150.02111781807474,150.03140258789062,1.0,-1.0,False
AAPL,2023-02-10,153.22843933105472,150.43479347409072,150.39988708496094,1.0,1.0,True
AAPL,2023-02-13,152.5810546875,153.31773601657878,153.2284393310547,-1.0,1.0,False
AAPL,2023-02-14,154.7024383544922,152.61047498334605,152.5810546875,1.0,1.0,True
AAPL,2023-02-15,153.08900451660156,154.73798111067393,154.7024383544922,-1.0,1.0,False
AAPL,2023-02-16,151.93368530273438,153.19234192215282,153.08900451660156,-1.0,1.0,False
AAPL,2023-02-17,147.880126953125,152.05020790032526,151.93368530273438,-1.0,1.0,False
AAPL,2023-02-21,148.3083953857422,148.0322992306558,147.880126953125,1.0,1.0,True
AAPL,2023-02-22,148.79641723632812,148.4400153837347,148.3083953857422,1.0,1.0,True
AAPL,2023-02-23,146.11729431152344,148.8424009088393,148.79641723632812,-1.0,1.0,False
AAPL,2023-02-24,147.32237243652344,146.21552950559217,146.11729431152344,1.0,1.0,True
AAPL,2023-02-27,146.81443786621094,147.3454287989195,147.32237243652344,-1.0,1.0,False
AAPL,2023-02-28,144.72293090820312,146.9044193167876,146.81443786621094,-1.0,1.0,False
AAPL,2023-03-01,145.32052612304688,144.76432784588843,144.72293090820312,1.0,1.0,True
AAPL,2023-03-02,150.41983032226562,145.32552001335702,145.32052612304688,1.0,1.0,True
AAPL,2023-03-03,153.20852661132812,150.43574851447724,150.41983032226562,1.0,1.0,True
AAPL,2023-03-06,150.98751831054688,153.12328913313564,153.20852661132812,-1.0,-1.0,True
AAPL,2023-03-07,152.2523956298828,150.91235342984294,150.98751831054688,1.0,-1.0,False
AAPL,2023-03-08,149.98159790039062,152.1857765792681,152.2523956298828,-1.0,-1.0,True
AAPL,2023-03-09,147.90003967285156,150.04093450641616,149.98159790039062,-1.0,1.0,False
AAPL,2023-03-10,149.86207580566406,147.9186940208458,147.90003967285156,1.0,1.0,True
AAPL,2023-03-13,151.97352600097656,149.91268164868237,149.86207580566406,1.0,1.0,True
AAPL,2023-03-14,152.37191772460935,152.0781812950515,151.97352600097656,1.0,1.0,True
AAPL,2023-03-15,155.22035217285153,152.40648041653887,152.37191772460938,1.0,1.0,True
AAPL,2023-03-16,154.373779296875,155.2899585747757,155.22035217285156,-1.0,1.0,False
AAPL,2023-03-17,156.7640838623047,154.55341640144002,154.373779296875,1.0,1.0,True
AAPL,2023-03-20,158.63650512695312,156.8341909655218,156.7640838623047,1.0,1.0,True
AAPL,2023-03-21,157.19236755371094,158.7399611475368,158.63650512695312,-1.0,1.0,False
AAPL,2023-03-22,158.2878875732422,157.34788499992513,157.19236755371094,1.0,1.0,True
AAPL,2023-03-23,159.60256958007812,158.33344910192403,158.2878875732422,1.0,1.0,True
AAPL,2023-03-24,157.64053344726562,159.72784345014523,159.60256958007812,-1.0,1.0,False
AAPL,2023-03-27,157.0130615234375,157.76938898037443,157.64053344726562,-1.0,1.0,False
AAPL,2023-03-28,160.12046813964844,157.10611273016403,157.0130615234375,1.0,1.0,True
AAPL,2023-03-29,161.7040557861328,160.2754085157909,160.12046813964844,1.0,1.0,True
AAPL,2023-03-30,164.2337646484375,161.8373983666195,161.7040557861328,1.0,1.0,True
AAPL,2023-03-31,165.4986572265625,164.27818635224045,164.2337646484375,1.0,1.0,True
AAPL,2023-04-03,164.96084594726562,165.6015710331868,165.4986572265625,-1.0,1.0,False
AAPL,2023-04-04,163.098388671875,165.08166030599176,164.96084594726562,-1.0,1.0,False
AAPL,2023-04-05,163.99476623535156,163.20013628807544,163.098388671875,1.0,1.0,True
AAPL,2023-04-06,161.37539672851562,164.14907885047532,163.99476623535156,-1.0,1.0,False
AAPL,2023-04-10,160.15036010742188,161.5429877866876,161.37539672851562,-1.0,1.0,False
AAPL,2023-04-11,159.45318603515625,160.2473416506835,160.15036010742188,-1.0,1.0,False
AAPL,2023-04-12,164.89111328125,159.60753608412583,159.45318603515625,1.0,1.0,True
AAPL,2023-04-13,164.54254150390625,164.99435063982972,164.89111328125,-1.0,1.0,False
AAPL,2023-04-14,164.56245422363278,164.60474157824356,164.54254150390625,1.0,1.0,True
AAPL,2023-04-17,165.79745483398435,164.62722036440033,164.5624542236328,1.0,1.0,True
AAPL,2023-04-18,166.95277404785156,165.9002915682928,165.79745483398438,1.0,1.0,True
AAPL,2023-04-19,165.97669982910156,167.095911740394,166.95277404785156,-1.0,1.0,False
